id	text_a	text_b	label
1280	很用心！纯素蔬菜卷都是洋葱味。南瓜粥不错。下次我要选个别的卷	None	1
3900	速度快，优惠大，味道佳	None	1
3501	非常好喝,一直喜欢,布丁好吃	None	1
7454	鸡腿堡还行，其他几个就一般了，鳗鱼排最难吃，很腥，而且淀粉太多	None	0
2289	送的有点晚，挺好吃	None	1
4387	可以早上点餐，中午吃。100分钟的送餐速度，让人叹为观止呀！	None	0
4515	送餐时间太慢	None	0
3497	特别棒,好吃	None	1
4713	味道还可以，送餐速度太慢，让我等了不到两个小时！	None	0
4774	1小时20分送到，饿透了已经！还有就是为什么菜单不增加“圆生菜”？	None	0
950	送餐员态度很好，虽然晚了，但还是好评	None	1
1259	非常快，没有肉，估计是不在正餐时间的原因	None	1
7364	不要了还显示送达？	None	0
4159	米饭比其他家的少，菜跟你想的可能不一样，铁板肉酱豆腐是甜的，干煸四季豆花椒太多了，不难吃，但要有准备菜的味道不是你想象的。	None	0
1669	整体都很不错	None	1
4843	都说啦不要甜的	None	0
3176	速度快，服务好，菜品更佳	None	1
2448	特别好吃，量特大，而且送餐特别快，特别特别棒	None	1
6830	根本就没送	None	0
430	蘑菇和南瓜太少了,薄脆煎饼一个不够吃	None	1
3470	还不错！这次点的是饭，没有立减的话，那就不值二十元这个价！	None	1
5067	羊排饭连餐厅点的一半不到，分量太少了	None	0
5443	永远不会光顾这家，点了一份炖牛肉，牛肉的味道真是难以下咽，膻气和臭味混合，恶心死了，炖牛肉里有土豆、尖椒，胡萝卜，完全炒牛肉的样子，跟炖牛肉差十万八千里，恶心完全不会再来，点餐的朋友们小心了	None	0
2755	挺快的,好吃	None	1
2745	不错，还会购买。	None	1
5271	辣椒醋备注了都不给我，啥意思	None	0
7773	点了1份九品三鲜，2份茴香猪肉，结果送了三份茴香猪肉过来！！餐具也只提供了1份！！里面的调料包，三份饺子，只有两份调料包，醋包还全洒出来了！！承诺12点15分前送到，结果还是超时了！！	None	0
3726	小哥长得帅态度还好，好评	None	1
5769	饭挺软和的，三份饭，两份菜没放盐是的	None	0
699	大肉卷好吃！在便宜一些就好了	None	1
2034	早了，我不方便。然后让我等	None	1
6290	我要热的，给我凉的，这个怎么弄	None	0
3031	红豆布丁奶茶太甜。烤珍珠一直美味	None	1
1224	棒棒哒，快递员很贴心，不错	None	1
2739	速度非常快，很好很好	None	1
3689	撒得一塌糊涂，味道不错。	None	1
7909	菜量非常少，是给小孩准备的吗？？	None	0
7176	这绝对是我吃过的最难吃的卷饼，没有之一。而且要多慢有多慢。	None	0
1571	说实话，中份吃不饱，得2个	None	1
3666	速度还可以，味道好	None	1
2253	快递小哥太给力了，从下单到送到只用了半个小时，牛肉面都没有坨，只是豆干收了1元的打包盒的钱却只是用塑料袋装的，好在百度在线支付活动给力，省了好多钱，也无所谓了	None	1
1499	送餐快，菜品还是热的.服务也好	None	1
6742	送餐速度不错,冷面有点妥了。。	None	0
3551	今天比较慢，幸好同时订了别的，不至于饿着	None	1
5170	配送速度日了动物园了，快3小时了	None	0
7520	菜不好吃，七元一个葱油饼结果就手掌大，真贵	None	0
1313	包装不错，干净卫生，	None	1
1373	大冷天，快递小哥微笑服务，手动赞一个	None	1
5500	买了10个鸭头，送来的时候也没看，吃的时候才发现少了1个。	None	0
4274	真难吃死了。特别是麻婆豆腐，还能再烂吗	None	0
841	外卖小哥很可爱。饭少。zz	None	1
2999	不错，常定，味道还可以吧	None	1
1326	我的午餐首选品牌…	None	1
5132	川湘菜做成江浙沪菜，鱼香茄子是甜味	None	0
6014	等了一个半小时不说，商家坐地起价，价格上调，送货的到了没有零钱，真是够了，腰疼的不行的，刚贴上，不知道效果	None	0
513	前几天点的卤肉饭要是单卖里面的泡菜就更好了	None	1
7137	冷了，饼太厚，口感很柴，锡箔纸包到饼内，很难撕开；,肘子，似乎不是肘子，是兽肉丁+肥肉丁	None	0
3695	送餐很快,态度也很好,谢谢	None	1
2395	肉好多，实在，送餐没法进北医校门	None	1
3234	超级快！二十分钟就到了！味道不错	None	1
4788	点的菜品好几个没有了，菜里葱特别多，要在葱里找菜，送餐的时间也比较长	None	0
3912	好吃，很清淡	None	1
4036	以前都是正一味自己送餐，今天换成了百度外卖送餐，一个距离家走路十分钟的餐馆，从下单到送达用了快两个半小时。送来的餐全是凉的，面也变成了一坨。不能取消订单，没有任何电话通知送不到，送餐服务一颗星都不想给！	None	0
1987	送餐很快，送餐人员很热情！～	None	1
4998	只要用百度外卖,永远只有大半杯。永远不满杯，不知道该通过什么渠道投诉星巴克。	None	0
3070	好吃又便宜，真的真的很好吃。	None	1
542	肉有点少哦~~	None	1
2812	送过来披萨还是热的，一如既往的好吃，赞一个	None	1
1475	酱少放了点，有点淡	None	1
6952	魔芋结没给我	None	0
1151	超級好吃啊！下次還要吃這家的外賣，啦啦啦啦啦啦啦啦	None	1
2669	送餐很快，分量够大，服务态度好，就是蔬菜牛肉卷的蔬菜里没有叶子菜只有豆芽和土豆条，牛肉的肉筋多了点,总体很满意,性价比高	None	1
5229	饺子一份特别少，真的，也就十几个吧，配送挺好的,饺子不行	None	0
5845	送餐太慢，面泡的都没味道了	None	0
8	送餐师傅人不错	None	1
3412	还好,很大一个	None	1
3749	特别快,而且好吃	None	1
5142	送餐时间,有点长	None	0
779	送的比较慢	None	1
5494	不是怎么好吃，一般吧。	None	0
6695	真的非常一般的味道！量少价格贵，味道。。。勉强下咽。好的一点是，等了半个小时来的。	None	0
7555	太一般了，没有店里好	None	0
479	习惯好评，但今天的卷饼菜太少了，皮感觉有点厚了	None	1
6620	包装不错，饼一般，肘子有点腥。	None	0
1017	好吃，天气冷叫外卖很方便	None	1
6887	第一次定,居然是这样,少,还花27,坑爹啊,不值	None	0
2787	不错～很好！！点了两份，中午下午都有了～	None	1
5828	赠品没有送来！！已经是第三次没送赠品了	None	0
4288	坑爹，一点不好吃，想被坑的就来点吧，这种店只会坑我一次，菜一点油都没，这种店注定不会长久。。	None	0
2682	今天来的很快，赞一个。	None	1
7479	送了2个多小时也没送到！最后取消了订单	None	0
559	很不错，豆腐脑好喝，油条煎饼好吃，豆浆还备了糖，周到	None	1
2020	鸡柳蔬菜煎饼味道真心不错！就是配送时间太久啦！	None	1
441	味道很不错，还送湿纸巾，很细致。点赞。	None	1
4780	送餐速度还行。味道惨不忍睹，就怕菜的味道太淡，特意点了宫保鸡丁，这居然都能做的那么淡，不咸不辣有点腥。以后估计不会点小渝府的外卖了。	None	0
6347	两公里送了俩小时	None	0
6400	鸡翅太太太太咸了	None	0
1172	特别感谢,天这么冷…………	None	1
7077	送餐速度有些慢，餐品不错。	None	0
5844	呵呵﹉一颗星都不想给你	None	0
2215	很快，很好	None	1
791	就是量特别少，味道一般吧。	None	1
2225	送餐师傅很快,可是菜品一般,感觉都不新鲜	None	1
4994	饭店给下错单了,少送了2份,并且态度非常不好,配送员态度非常好,希望改善一下饭店的服务态度	None	0
4747	卖相和图片相差甚远	None	0
148	送的超快！！	None	1
2082	粥还不错，饼还没尝，包装挺好，看着不错	None	1
3963	味道不错，送餐员态度很亲切，非常快	None	1
488	第三次点了，送餐小哥这次送的很快，好像是店里的人，终于不是达达了，味道还是那么棒，希望每次都这么快，加油，好评	None	1
7433	肉煎得太老了，芹菜没入味，就剩点辣椒还能吃。新换的厨师真心不怎么着。	None	0
6734	没有给我麻油和醋包，伤心	None	0
465	经典组合，一直比较喜欢。	None	1
7409	两个小时才送来，卷饼味道还行，粥还不如早点摊的，没有皮蛋没有瘦肉，粥也没味道。冲着卷饼给两星吧。	None	0
1713	n南瓜粥不够甜，卷饼很好吃，饮料有点小，包装很干净，卫生不错，送餐准时	None	1
7401	送餐特别慢！！老板电话不给说！！除了送餐员还行以外，真的不知道说什么好，吃的还没吃，味道不知道，100多分钟才送到，就800米……还有评价单上的送达时间不对！！什么11点14？是12点14！！！！！	None	0
6380	菜量还不错，就是土豆丝炒鸡蛋基本没味儿。锅贴做的也和一般店里锅贴不一样…油大…	None	0
4204	没什么味道，送来的晚凉了	None	0
4122	这次送餐速度有点慢，而且和合谷除了宫保鸡丁饭以外的所有饭都不能吃，难吃的不能下咽！	None	0
7848	太慢了呀。。。	None	0
7033	十一点七分订餐一点送到。很牛逼的饭店，那么久没送过来想取消订单电话总是打不通。细品粗粮？？？饭店名貌似叫细品干锅辣鸭头。百度了他家另部座机能打通没人接…送来的餐盒还烂了～订餐的朋友们注意了啊……真心没田老师红烧肉份量多…个人意见	None	0
3521	很好吃，推荐他家的土豆丝卷饼！	None	1
5166	没想到是甜的,不喜欢甜带鱼	None	0
3164	分量有点少，鸡腿肉不好吃，八宝菜原来是咸菜。。。	None	1
4974	卤肉饭的米饭太烂了，水放多了	None	0
2856	时间1个半小时了才送到，果然去店里吃和外卖东西不太一样啊…还有新奥尔良烤翅就跟没熟似的…但是榴莲披萨味道还是不错的！	None	1
89	送餐员服务很好，但商家把餐弄错了	None	1
1606	太实惠了，吃到撑啊！	None	1
1870	发票为什么少了30元	None	1
1360	味道不错，就是量挺少的	None	1
3381	送的挺快，不过粥有点凉了。卷饼很不错。	None	1
3203	不错、白度快递小哥速度够快！饭品也OK	None	1
1000	非常好,素拌分量刚好一人吃，奶茶略甜了些，但有普洱味道，挺好喝的。,送餐小哥很有礼貌	None	1
5596	送的很快，包装也专业，就是面很不好吃，没嚼劲，象是挂面，不象原来那么好吃。	None	0
4721	1.,等了2个小时,打了大约10个电话,前几次根本没有任何回应只说帮忙问问,后来发飙了才有餐厅回应我。,2.,20多度的天气,东西放在保温箱里，送来都凉了,3.,饮料也洒了,简直不能忍,第一次在黄太吉订餐,从此黄太吉一生黑	None	0
1995	味道很好，送餐很快，送餐员冒着大雨给送来的，太感谢了,。价格也不高超划算，下次还在这点外卖,。各种五星好评,。	None	1
7266	有的时候因为App设计点错送餐地址,这时候取消了再下单,就会被店家取消订单,导致没办法订,很无奈	None	0
6780	没有汤,差评	None	0
2917	希望速度能快些	None	1
3405	速度快，态度好，好评！	None	1
6891	送餐太慢，等了两个小时，无语	None	0
1260	很好吃，送餐大姐人很好，特别准时	None	1
1758	好吃，百度骑士非常棒	None	1
7556	都冷掉了,皮都軟掉了,可能還是得去店裡吃	None	0
7887	味道不错，但是送餐第一次十一点45送的，我们定了4份，只送了一份，剩下的三份是12点10分送的	None	0
972	味道不错，服务不错，	None	1
1809	送餐速度非常快，服务态度非常好。	None	1
4075	居然在宫保鸡丁里吃出指甲大小的石头…,太恐怖了…,幸好发现及时…,之前一直在这家订，但是菜越来越差。这次油滴滴的袋子就送来了，没有纸巾什么都没有…,好吃出石子…,好恶心!	None	0
5467	每次要发票都说忘了，这送餐的真够了，味道还是不错的	None	0
3491	超级快，超级快！！！	None	1
7192	一个小时才送到。醉了	None	0
1403	番茄醬撒了QAQ,其他nice	None	1
794	凉面很赞！值得回购哦！！！	None	1
6152	电话没人接，至少迟送了4个小时，以后再也不会买了！幸亏不特别饿，要不会饿死！！！	None	0
786	挺满意的，可乐特意用胶带封口，没有洒出来很多，豆腐脑和煎饼我觉得味道都不错	None	1
4172	口味一般，送的太慢	None	0
7436	第一天11:20下的订单，催了好几遍还是1点多才送来，一共订了3样东西，只送了2样。说得特别好说第二天天再送份原样的订单，12点前一定送到，11点多特意打电话问说是送出来了，还是快1点才到，以后不会再订了。	None	0
5684	还未送达，而且已经超时	None	0
6090	谢谢送餐员,石锅拌饭,原来是拌好的,从来没吃过拌好的石锅呢,套餐就送了一个酱花生,和可乐,不太好吃	None	0
5420	味道很好，送餐非常慢！	None	0
7466	1:52下订单，四点半都没有送到。真是太无语了。外送的人说撒在路上了	None	0
6693	太难吃了，直接扔掉，全是沙拉酱，甜的抄手	None	0
5907	我明确的写了发票信息,结果送餐的硬说我没要开发票,订的是30的套餐,但是送来的盒子上面贴的是12块钱的标签,如果按照价格来说应该是20的套餐,因为不是本人吃的,具体也没问是几荤几素,因为是后来才发现的,就懒得找麻烦了,总体感觉不太好	None	0
3081	奶茶超级好喝，喝了好多次了	None	1
581	藕盒不错，就是有点凉了；卷饼一般	None	1
4505	实在没话说，九点预订送到12点40才送到，电话就没打通过，饼挺好吃，但也不能这样啊	None	0
7403	速度很慢，东西也一般	None	0
5758	卷很好吃，雞腿就沒什麼入味了，推薦到店裡面吃吧，送餐太慢了，如果是生意太好配送有困難，建議之後取消配送服務，別送了。	None	0
6736	慢死了，还没个解释	None	0
1109	非常不错，很好吃	None	1
7940	说订单满30赠小菜，结果没有！	None	0
4337	就这送餐速度,还有脸做外卖	None	0
6134	真无语了，我写别忘辣酱有什么意义么？	None	0
7153	真的很难吃,这个什么骨汤乌冬面…	None	0
7313	快递很快，米线一般	None	0
6086	味道一般，还赶上没发票	None	0
4072	给送的菜都不全，我要两份给送一份，您家倒是挺省呀？	None	0
3400	好喝，百度送的很快，非常感谢	None	1
3287	挺不错的~	None	1
531	速度很快，比萨底很脆	None	1
6402	不好吃！！！！速度超级慢！！！！等了将近2小时！重点是披萨都是超级凉了	None	0
5356	送的太晚等的着急。	None	0
1225	挺精致的午餐、百度快递不错、很快！	None	1
3593	味道不错，速度快，大雪天的，超级棒	None	1
5492	一个多小时才送到，菜汤还都撒了，只给送到楼下	None	0
5628	送餐非常非常慢，强烈建议不要在这家订外卖	None	0
403	好吃，挺饱的～	None	1
3211	不错！肉好多，能再夹点菜就好了	None	1
870	超级快,准时。希望以后都这位小哥配送	None	1
7193	木耳要放多少芥末？	None	0
4301	点的意式荤劲十足爆牛堡，送的居然是德克萨斯烟熏汉堡，很差劲	None	0
7291	还可以，比预计时间晚了一小时到，不过还好	None	0
1892	再送小哥超帅！！！！	None	1
6043	味道还不错，包装也不错，套餐有皮蛋瘦肉粥和老醋花生，但是送餐时间实在是有点不能忍。。。望改进	None	0
5947	肥牛有点硬	None	0
5510	抄手就是个面疙瘩,量也太少了,下次不买了	None	0
2990	快递员的服务态度特别好，还主动问有没有垃圾帮您带下去。真心不错。	None	1
6617	第一次点，量少，味道也一般，	None	0
2108	百度师傅人特别好，送餐也很快。菜品味道也不错。满意满意。	None	1
5630	接线员工态度太差。其他的还不错	None	0
3483	味道美极了，百度骑士的工作态度认真，商家电话不通，骑士亲自去店里说我的需求，真是棒棒嗒！	None	1
362	还可以哦，下次会再来的	None	1
505	快，就是有点淡	None	1
5057	蕨根粉太硬太难吃	None	0
762	好吃，就是饺子坨了，帖在一起	None	1
5459	飘香肘子。。明显不是肘子上的肉啊！肥肉。	None	0
6294	玉林草泥马,大骗子	None	0
511	快递员很好,又快又负责	None	1
2352	老板不错，焖面没有了，换了贵点的牛肉热干面，也没有另收钱，味道不错	None	1
5157	两个餐盒为什么收四块？烤鸡翅是剩的么？！	None	0
1342	配送师傅速度很快，态度也好。	None	1
4685	等了2小时终于送到了。,然后订的青菜黄了，绿豆沙也撒了，汤也冷了，粉硬到拌不开。,有个超时赔付有什么用呢，能吃吗？还不是得倒掉。	None	0
2372	送餐员很有礼貌,很好！	None	1
2833	一个女生吃够够的了	None	1
7987	就是怕送来晚,11点20就叫单了,12点40才送来,我能说什么,我只能呵呵了,饭菜没问题,就是这速度真心慢啊	None	0
3511	卷饼很好吃，送餐也很快！	None	1
5763	两个小时才送到,非常差,不会再定了	None	0
1583	同在五道口就是送得快，不过好像去年买的时候这个价钱可以买套餐了，虽然就差一碗粥	None	1
2737	比预计时间快了好多，又快又好，好评！！	None	1
6262	辣么大的盒子，米饭一点点。好坑人	None	0
5116	又是没用脱脂奶，备注是白写的吗，要是觉得定的少不想代购可以干脆别代购了，郁闷啊	None	0
3471	很满意，送的挺快，味道又好	None	1
1220	纯素的，不是很好，感觉菜上撒的酱	None	1
7899	送餐晚了，迟到好过不到，只能评价一般吧。	None	0
170	送餐员平易近人，速度快，好评！	None	1
3679	不错，喜欢	None	1
2713	不错,份量很足味道,也不错	None	1
7911	送餐速度真是醉了	None	0
7249	确定再也不会从网上订餐了	None	0
1081	太慢了。挺好啊	None	1
3127	送餐员，热情，服务好！	None	1
6925	这蔬菜拌饭有点	None	0
606	嘿嘿，第一家按照我选的时间送餐。好吃不贵，赞	None	1
5865	我自己去买也用不了这么长时间	None	0
1393	挺快的，好	None	1
4709	慢，饭还可以	None	0
5827	好吃,送的超慢	None	0
2724	包子非常好吃，百度骑士辛苦了，大晚上的	None	1
2974	很快很好！	None	1
2932	不错，菜品选择再多一些就好了	None	1
5274	等到菜到凉了……	None	0
837	送餐有点慢，但是味道不错。	None	1
5710	送餐速度太慢，打电话想问问做了没，服务员的态度太差，竟然就喷顾客。所以以后都不会再订这家的	None	0
7528	送的很慢，足足一个半小时。再过2分钟就该严重晚点半价了。	None	0
3865	好吃而且包装的特别仔细，还送了手套，很贴心，超级满意	None	1
7468	点餐之后。打来电话。这个菜没有了。那个没材料了的。什么都没有。你还开着个什么劲儿。,披萨送来都凉了。难吃到爆	None	0
2557	棒棒哒棒棒哒棒棒哒,师傅辛苦	None	1
3878	首次尝试，挺好的。味道不错，包装新颖；不过量有点少，一个卷好像吃不饱啊……	None	1
2241	大雪天还能送，太赞了！	None	1
7927	配送慢，还要下楼去拿	None	0
463	这家的卷饼很好吃，但是送餐每次都很慢，要一个半小时的样子。不过还挺值得等的，尤其肘子卷和鸡腿卷。不过土豆肉丝卷一般，肉少。	None	1
1493	经常上班定这个喝，好喝，送餐员师傅，可好了。	None	1
6867	蛋糕好难吃咖啡，咖啡还是卡布好吧	None	0
7483	太慢了，一个半小时。系统确认12:11送达，电话告诉我延迟10分钟，最后13:10送达。	None	0
3363	很好。这回给的大虾好像要多。谢谢卖家。	None	1
5248	靠，什么情况？等了两个小时没有等到餐，现在显示已完成订单？？？？？？？？？	None	0
6678	1.百度外卖快递小哥是OK的！,2.麻辣烫是大大缩水的，点了一份鹌鹑蛋，3元只有一个！只有一个！只有一个！重要的话说三遍，我擦，三元一个鹌鹑蛋！,3.强烈推荐别点这家的外卖了！！！	None	0
483	挺好味道比较淡,还好给了盒榨菜,还不错	None	1
3237	还没有吃,感觉不错	None	1
7762	外卖19:35才送来，饭都凉了，只能拒收，卖家服务态度极差。希望百度严惩黑心商贩！	None	0
2718	收到煎饼余温都没有,都塌了,真是不能再慢了	None	1
1864	有点小辣，还不错，不过男生吃可能会太少	None	1
3506	百度骑士送餐快！米饭有点硬。麻辣香锅味道很好！	None	1
419	煎饼不脆了，凉面和煎饼放一起了变热的了	None	1
6555	定了正一味的辣白菜，18元分量很少，没有米饭，味道一般	None	0
1595	很不错，加班餐定点，很好吃	None	1
2184	送货真的很快。。。。。	None	1
6883	菜汤全洒了出来，全是油	None	0
4383	百度外卖大垃圾	None	0
7563	皮蛋粥快咸死了，不好吃！不过包装值得表扬！	None	0
1927	送货时间很快,骑士很棒,菜也好吃,五星级服务	None	1
7181	红烧肉里有沙子，配送还把汤倒出来了	None	0
6365	除了速度慢，其他都挺好。速度忒慢了，等了一个小时二十分钟。	None	0
3532	还有垫纸，非常贴心。	None	1
5066	送错单！！！让我吃别人点的面。。。太可笑了。。。送餐员是个老头子，实在看他可怜。不然就投诉客服了。。。	None	0
7566	焖面不好吃，粥还凑合。	None	0
6024	别的不说，就这速度也是醉了！做不到一小时就别写嘛！幸好不是等着救命的药！	None	0
1251	送餐快，味道可以。如果有满减就更好了。	None	1
4164	你们就这么着吧，等着让饿了么抢生意吧，快等俩钟头了，好不容易送到了发现少一可乐，所有的东西都挤在一块，都特么挤烂了，给一星我都觉得多余凸(｀0´)凸	None	0
2525	送餐很快，味道也很不错，量大	None	1
7957	太sb了，要的肘子送个鸡腿	None	0
1989	喜欢宇宙卷饼，送餐也很快，就是凉了没有那么好吃了	None	1
5013	太慢太慢，粥就是水做的	None	0
5141	送餐时间有些长	None	0
3017	送餐师傅棒棒哒,怕我冷,东西送到大厅里,好贴心！！！！	None	1
752	很快很快,但是南瓜羹很难喝	None	1
7031	没有餐具，让我用手抓嘛！	None	0
6337	，，，，送餐员傻缺。饭呢里面有异物，在点西红柿鸡蛋之前我就有顾虑，点了以后里面确实是有吃剩的硬物肉渣。	None	0
2314	很好吃的饭跟芝士土豆球。就是速度有点慢。	None	1
7596	下了单说一个小时之后送，过了一个小时送餐员打电话又说晚15分钟，而且态度不好！味道也一般，跟小螺号比差远了，再也不点了	None	0
2180	。送餐员特好的说话。。。。。。	None	1
365	肉很足，很香。中份的量也很大，足够吃了。不爱吃肉的慎点，肉多的吃得有点恶心了	None	1
4863	太差了！以前吃过不是这样的！越来越差了！怎么搭配的啊！这么油腻！都是肥肉！里面一点配菜都没有！肥肉特别腻！差点吃吐！哎！想想以前还是不错的，现在怎么就这么差了呢，惋惜	None	0
7107	送的及时，但是鸡柳煎饼给的普通煎饼。豆腐脑两碗，勺子只给一个。	None	0
7330	饮料洒了！鸡柳软了！	None	0
3710	好吃～～～还不贵～～～还比预计的时间早～～～	None	1
6568	要求11点半送到，结果12点半才送到，还都是凉的，理由是下雨…给两分算是给食材和味道点面子	None	0
2431	小哥态度很好，两种饮料都很好喝	None	1
625	时间略慢，其它方面不错，努力	None	1
4319	送餐太慢了！！！	None	0
2065	下次记得给我带肘子里的醋	None	1
5963	撒的整个袋子里都是	None	0
1552	好吃,送的很快	None	1
2709	米饭好丰满，吃不了，超实惠	None	1
454	煎饼真唑实，一个就撑。吃的拉面煎饼	None	1
6930	就那么几步路远等了一个小时！！菜还咸的要命真是醉了，再也不想来了	None	0
3416	很好吃，。送餐准时！！！	None	1
2502	送餐太快！也是一种错	None	1
4807	一个凉菜十块钱，就退了七块五，打电话过去，说那边很忙，五分钟以后回过来电话，也没信了！太没诚信了卖家！谁也不差一瓶水钱！没这么办事的知道吗！	None	0
3096	挺好吃！就是炸土豆丝写的是10元，不知道为什么结账时就变20元了，后来就没点～	None	1
1249	水煮牛肉肉好少，粽子好小	None	1
5390	没有另一家的好吃，送的太慢了	None	0
4374	菜太少了太少了。根本不够吃。	None	0
545	师傅很好，服务很热情！	None	1
7040	不值，饼和菜都不行	None	0
5024	吃完就肚子疼，一晚上没睡好！	None	0
2559	划算,优惠过的价格才对得起煎饼果子,味道也还行	None	1
2684	挺好的，百度小哥很好，菜品也不错。	None	1
340	味道很好！	None	1
3950	外卖小哥态度很好	None	1
2298	味道还是那么好，服务也很好，就是速度再快点就更好了	None	1
7143	鱼香肉丝没有一根肉就算了！还吃出来根头发！我真是！！！气死了！！！	None	0
4506	一般般，也就顶多值优惠过的价格！	None	0
4068	味道一般，但是看着比较干净健康	None	0
1061	略咸，建议添加选项,少刷酱嘻嘻，别的不错	None	1
6208	面都成一坨了，完全是一坨好吗	None	0
7751	送餐的没素质！整体评价太次！以后再TM不再这上买东西了！恶心的服务！	None	0
745	坛坛东坡肘子,好辣	None	1
6435	味道奇怪…真的不好吃…扔了	None	0
3282	雪天赠了两碗暖暖的酸辣汤，外送员及时送到，辛苦！好吃！	None	1
4229	没见过这样的餐厅，十点多定的，整整送了两个小时，电话费都不知道打了多少！！！！	None	0
5779	一般般吧,没味道,说了多刷酱,还是那么抠	None	0
5231	要了发票为什么不给？！而且也不怎么好吃！	None	0
2530	送餐速度还可以，饼很好吃	None	1
5446	两个小时送到，冰冰凉透心凉，鸡腿肉里有猪肥肉好几大块，品质越来越差。再见	None	0
5004	两个小时才送到，无语了，又很难吃，貌似都没放酱，再也不会定了	None	0
3936	人很好，菜也不错。很满意	None	1
4624	扁豆焖面太油了，西葫芦锅贴更别提了，西葫芦干的好像晒了一礼拜，面皮又干，总之这次外卖实在是真的太失败了，吃了两口全扔了，实在是难以下咽	None	0
5574	难吃的一逼，体验差，名不副实。	None	0
2049	中盘鸡好大份两个人吃了两顿才吃完。味道非常好	None	1
3979	又一次来,不错的说	None	1
7294	溜肝尖硬的和烤老的板筋似的	None	0
3961	宝宝很爱吃荷兰豆，甜甜的	None	1
1528	送的早到了半个小时，味道很棒	None	1
1770	量有点小，肉也不怎么好吃，主要是酱好	None	1
2571	味道超级棒	None	1
4226	难吃，用照片欺骗人，天气这么好，不按时间送。	None	0
188	天气这么不好的情况下点外卖实在对不住外卖小哥,辛苦啦	None	1
6981	一瓶山楂秋梨汁居然只给一小碗，顶多200ml！	None	0
3181	一级棒，味道和送餐速度都很好。	None	1
6150	这顿饭吃的很纠结，浪费了我的5元优惠卷！	None	0
1810	总体来说还不错的，继续关注。	None	1
1486	感谢外卖哥~不错	None	1
3023	还可以，家常味道。下饭	None	1
2158	非常非常好！服务超级赞！	None	1
7896	操你妈百度外卖，一会儿满减，一会儿又没有，一会儿又休息中！操你全家死光光！	None	0
1312	外卖的吮指原味鸡盒，意外的不好吃，没腌透的感觉。	None	1
7570	以前点过几次，还是不错的，这次也不知道是怎么了，饭是半生的，吃不了都→_→	None	0
3690	就是时间晚每次都晚	None	1
6202	披萨太油了，还发现一根头发在上面。	None	0
2533	不错，搭个粥就完美了	None	1
2466	快递小哥很给力！冒雨前来，态度很好！赞！！！！	None	1
4161	太差了，全撒了。蛋糕用咖啡杯装	None	0
7430	味道还是好吃，打你是今天送的好慢啊	None	0
3466	味道超赞,送的也快提前了半个小时	None	1
2058	送的挺快，就是加多宝变成可口可乐了→_→	None	1
3643	味道好吃，就是这配送真慢，还是给五颗星，配送人员也不容易，请下回注意	None	1
7708	小炒牛肉中的牛肉非常少，1两估计都没有；湖南大白菜也不正宗，就是一般的白菜，味道下降不少。	None	0
6810	就是有点慢	None	0
7865	炒面还好。回锅肉太肥,米饭太硬	None	0
3608	有点凉,很好吃	None	1
3153	鱼香肉丝真的很不错，顺便提个建议，京酱肉丝能不能改成20	None	1
597	听闻不错,亲自品尝,面的味道确实可以	None	1
5770	这次的花蛤比以前做得差了不少，差不多有一半没炒熟，也没有入味。生意好了也不能松懈啊，师傅请继续加油。	None	0
3054	赞，不过泡菜五花肉略辣了些，个人口味问题。	None	1
1018	很快，还送了礼物	None	1
4696	老公说饭里的鸡肉没熟。我是吃过几次没有熟透	None	0
2495	出乎意料的好，病人吃着也挺好的！速度还快～下次还点	None	1
294	批萨口感好，扎实的料。鸡翅原味最好，奥尔良第二，蒜香炸的老。很好的一次经历，外卖小哥很给力，好评一万	None	1
6986	今天的酱香鸡腿肉竟然是辣的，郁闷，本来的好吃多了	None	0
5799	还可以，喜欢吃素的。	None	0
7221	味道一般。不出彩	None	0
1805	卷饼不太好吃哦	None	1
2793	送餐小哥服务非常好(✪▽✪)!	None	1
3488	花卷不错，汤也挺好的，送货快	None	1
6835	让餐厅别他妈再往菜里放葱蒜韭菜，备注写得清清楚楚，结果都放全了，不识字吗？！	None	0
1221	面竟然没有tuo，有点微辣，好吃	None	1
38	终于吃到闻名已久的站点披萨～味道很好～	None	1
6072	味道一般，说是盖饭，但其实饭菜是分开装的	None	0
5195	和送餐师傅关系不大，问题是商家没有装够东西，漏放了大薯条，最后补了一个，感觉不像大薯，应该还是中号薯条。习惯好评。没有给差评的习惯。第一次给三颗星。	None	0
3836	很好吃,是家乡的味道,有人说面有点硬,就是这种味道,碱面	None	1
4549	菜的餐盒已摔碎，菜和汤袋子里都是！是不是把我们吃的饭当球踢？！炒饭和粥一样！实在是不能上传照片！真想给你们拍下来看看！太气人了！	None	0
7187	送来时都坨了,没一点汤了	None	0
1440	好极了，超值！！	None	1
4951	土豆肉丝卷，根本没有土豆，全是尖椒，辣死了！真差劲	None	0
2055	很香,很好吃	None	1
256	味道棒棒嗒	None	1
1040	送的非常快，包装好！谢谢师傅！	None	1
6264	送餐时间竟然80分钟，比美团慢太多，从没这么慢的！！！！	None	0
1199	不错，送的速度也很快，点赞	None	1
2277	送的超级快，我收到还是滚烫的	None	1
2456	相当好,包装精细,味道好,送餐速度	None	1
2838	红红火火恍恍惚惚何厚铧	None	1
5585	漏发一份披萨，筷子没给，幸好自己有多余的，不然怎么吃，整体心情超差	None	0
